Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
098.094,-1.000,3.357,11.724,true,-262344.000,-1640.000
098.109,-1.000,3.360,11.724,true,-262369.000,-1640.000
098.122,-1.000,3.331,11.742,true,-262393.000,-1640.000
098.135,-1.000,3.342,11.742,true,-262415.000,-1660.000
098.148,-1.000,3.320,11.737,true,-262437.000,-1660.000
098.161,-1.000,3.331,11.742,true,-262458.000,-1660.000
098.174,-1.000,3.298,11.724,true,-262479.000,-1660.000
098.187,-1.000,3.309,11.750,true,-262501.000,-1680.000
098.201,-1.000,3.284,11.742,true,-262524.000,-1660.000
098.215,-1.000,3.273,11.755,true,-262546.000,-1660.000
098.229,-1.000,3.265,11.737,true,-262569.000,-1680.000
098.245,-1.000,3.247,11.742,true,-262596.000,-1660.000
098.259,-1.000,3.265,11.750,true,-262621.000,-1680.000
098.274,-1.000,3.236,11.746,true,-262646.000,-1680.000
098.289,-1.000,3.240,11.768,true,-262670.000,-1700.000
098.304,-1.000,3.225,11.764,true,-262696.000,-1700.000
098.322,-1.000,3.207,11.777,true,-262726.000,-1700.000
098.337,-1.000,3.214,11.768,true,-262752.000,-1700.000
098.356,-1.000,3.189,11.764,true,-262781.000,-1700.000
098.372,-1.000,3.185,11.772,true,-262811.000,-1700.000
098.388,-1.000,3.182,11.772,true,-262839.000,-1700.000
098.404,-1.000,3.160,11.764,true,-262865.000,-1700.000
098.419,-1.000,3.160,11.781,true,-262893.000,-1720.000
098.434,-1.000,3.167,11.772,true,-262919.000,-1720.000
098.451,-1.000,3.141,11.777,true,-262948.000,-1740.000
098.465,-1.000,3.131,11.790,true,-262973.000,-1720.000
098.480,-1.000,3.116,11.777,true,-262999.000,-1720.000
098.494,-1.000,3.116,11.790,true,-263024.000,-1740.000
098.507,-1.000,3.105,11.777,true,-263047.000,-1740.000
098.522,-1.000,3.090,11.790,true,-263074.000,-1740.000
098.537,-1.000,3.101,11.772,true,-263098.000,-1740.000
098.550,-1.000,3.101,11.794,true,-263121.000,-1740.000
098.563,-1.000,3.083,11.785,true,-263144.000,-1740.000
098.577,-1.000,3.072,11.799,true,-263168.000,-1740.000
098.591,-1.000,3.065,11.785,true,-263192.000,-1740.000
098.605,-1.000,3.050,11.794,true,-263218.000,-1760.000
098.619,-1.000,3.061,11.772,true,-263243.000,-1760.000
098.633,-1.000,3.028,11.803,true,-263266.000,-1760.000
098.647,-1.000,3.047,11.790,true,-263291.000,-1760.000
098.662,-1.000,3.036,11.807,true,-263318.000,-1760.000
098.679,-1.000,3.036,11.794,true,-263343.000,-1760.000
098.695,-1.000,3.021,11.799,true,-263373.000,-1760.000
098.712,-1.000,3.018,11.803,true,-263403.000,-1780.000
098.728,-1.000,3.018,11.799,true,-263433.000,-1760.000
098.742,-1.000,3.003,11.812,true,-263459.000,-1780.000
098.756,-1.000,3.007,11.807,true,-263485.000,-1780.000
098.772,-1.000,2.981,11.816,true,-263511.000,-1780.000
098.787,-1.000,2.988,11.807,true,-263539.000,-1780.000
098.806,-1.000,2.974,11.803,true,-263574.000,-1780.000
098.824,-1.000,2.963,11.807,true,-263605.000,-1780.000
098.839,-1.000,2.974,11.807,true,-263631.000,-1780.000
098.854,-1.000,2.952,11.799,true,-263659.000,-1780.000
098.868,-1.000,2.959,11.812,true,-263683.000,-1800.000
098.882,-1.000,2.941,11.816,true,-263709.000,-1800.000
098.894,-1.000,2.948,11.807,true,-263733.000,-1800.000
098.908,-1.000,2.937,11.825,true,-263758.000,-1800.000
098.921,-1.000,2.930,11.816,true,-263781.000,-1800.000
098.934,-1.000,2.919,11.829,true,-263804.000,-1800.000
098.947,-1.000,2.923,11.812,true,-263828.000,-1800.000
098.960,-1.000,2.926,11.833,true,-263852.000,-1800.000
098.974,-1.000,2.923,11.816,true,-263875.000,-1800.000
098.987,-1.000,2.912,11.829,true,-263900.000,-1800.000
099.003,-1.000,2.905,11.820,true,-263925.000,-1800.000
099.019,-1.000,2.901,11.833,true,-263955.000,-1800.000
099.036,-1.000,2.908,11.820,true,-263988.000,-1800.000
099.052,-1.000,2.897,11.838,true,-264015.000,-1820.000
099.070,-1.000,2.894,11.833,true,-264043.000,-1820.000
099.087,-1.000,2.883,11.829,true,-264080.000,-1820.000
099.104,-1.000,2.875,11.833,true,-264110.000,-1800.000
099.122,-1.000,2.872,11.820,true,-264138.000,-1820.000
099.139,-1.000,2.854,11.825,true,-264174.000,-1820.000
099.155,-1.000,2.861,11.838,true,-264202.000,-1820.000
099.170,-1.000,2.857,11.833,true,-264231.000,-1820.000
099.183,-1.000,2.861,11.825,true,-264256.000,-1820.000
099.197,-1.000,2.850,11.825,true,-264280.000,-1840.000
099.210,-1.000,2.861,11.833,true,-264305.000,-1820.000
099.224,-1.000,2.843,11.829,true,-264330.000,-1820.000
099.237,-1.000,2.857,11.833,true,-264354.000,-1840.000
099.250,-1.000,2.843,11.847,true,-264378.000,-1820.000
099.263,-1.000,2.843,11.833,true,-264403.000,-1820.000
099.278,-1.000,2.839,11.847,true,-264429.000,-1840.000
099.294,-1.000,2.835,11.842,true,-264457.000,-1820.000
099.308,-1.000,2.828,11.842,true,-264484.000,-1840.000
099.324,-1.000,2.828,11.842,true,-264512.000,-1820.000
099.345,-1.000,2.828,11.842,true,-264550.000,-1840.000
099.364,-1.000,2.817,11.842,true,-264579.000,-1840.000
099.378,-1.000,2.813,11.829,true,-264613.000,-1840.000
099.392,-1.000,2.810,11.847,true,-264639.000,-1840.000
099.405,-1.000,2.810,11.842,true,-264663.000,-1840.000
099.420,-1.000,2.810,11.851,true,-264690.000,-1860.000
099.435,-1.000,2.806,11.842,true,-264717.000,-1840.000
099.450,-1.000,2.795,11.851,true,-264745.000,-1840.000
099.465,-1.000,2.792,11.842,true,-264772.000,-1840.000
099.479,-1.000,2.795,11.855,true,-264799.000,-1840.000
099.496,-1.000,2.795,11.842,true,-264826.000,-1860.000
099.511,-1.000,2.792,11.851,true,-264857.000,-1860.000
099.525,-1.000,2.788,11.847,true,-264884.000,-1840.000
099.542,-1.000,2.784,11.860,true,-264916.000,-1840.000
099.558,-1.000,2.781,11.847,true,-264943.000,-1860.000
099.573,-1.000,2.770,11.860,true,-264973.000,-1860.000
099.588,-1.000,2.777,11.855,true,-265000.000,-1860.000
099.603,-1.000,2.770,11.860,true,-265028.000,-1860.000
099.620,-1.000,2.770,11.855,true,-265059.000,-1860.000
099.637,-1.000,2.759,11.842,true,-265089.000,-1840.000
099.652,-1.000,2.766,11.855,true,-265119.000,-1860.000
099.668,-1.000,2.751,11.847,true,-265148.000,-1860.000
099.683,-1.000,2.766,11.860,true,-265177.000,-1860.000
099.698,-1.000,2.751,11.851,true,-265205.000,-1860.000
099.713,-1.000,2.762,11.864,true,-265233.000,-1860.000
099.728,-1.000,2.744,11.851,true,-265261.000,-1860.000
099.742,-1.000,2.741,11.860,true,-265289.000,-1860.000
099.755,-1.000,2.737,11.851,true,-265314.000,-1860.000
099.769,-1.000,2.748,11.860,true,-265338.000,-1860.000
099.784,-1.000,2.730,11.851,true,-265365.000,-1880.000
099.799,-1.000,2.744,11.860,true,-265393.000,-1860.000
099.815,-1.000,2.730,11.855,true,-265422.000,-1880.000
099.830,-1.000,2.741,11.855,true,-265450.000,-1860.000
099.850,-1.000,2.730,11.855,true,-265485.000,-1860.000
099.865,-1.000,2.726,11.868,true,-265516.000,-1860.000
099.885,-1.000,2.726,11.855,true,-265547.000,-1860.000
099.900,-1.000,2.719,11.864,true,-265581.000,-1880.000
099.914,-1.000,2.730,11.864,true,-265609.000,-1880.000
099.929,-1.000,2.715,11.868,true,-265637.000,-1880.000
099.947,-1.000,2.726,11.864,true,-265669.000,-1880.000
101.079,-1.000,2.635,11.877,true,-267811.000,-1900.000
101.095,-1.000,2.631,11.886,true,-267840.000,-1900.000
101.111,-1.000,2.631,11.873,true,-267870.000,-1900.000
101.130,-1.000,2.635,11.886,true,-267902.000,-1900.000
101.147,-1.000,2.638,11.873,true,-267939.000,-1900.000
101.163,-1.000,2.631,11.877,true,-267967.000,-1900.000
101.179,-1.000,2.635,11.877,true,-268000.000,-1900.000
101.192,-1.000,2.624,11.886,true,-268028.000,-1900.000
101.206,-1.000,2.635,11.877,true,-268052.000,-1900.000
101.222,-1.000,2.635,11.886,true,-268081.000,-1900.000
101.238,-1.000,2.631,11.882,true,-268113.000,-1900.000
101.255,-1.000,2.628,11.877,true,-268143.000,-1900.000
101.271,-1.000,2.635,11.882,true,-268175.000,-1900.000
101.286,-1.000,2.624,11.886,true,-268204.000,-1900.000
101.303,-1.000,2.624,11.882,true,-268237.000,-1920.000
101.318,-1.000,2.631,11.890,true,-268266.000,-1920.000
101.335,-1.000,2.628,11.882,true,-268294.000,-1920.000
101.350,-1.000,2.624,11.890,true,-268325.000,-1900.000
101.370,-1.000,2.631,11.886,true,-268360.000,-1900.000
101.388,-1.000,2.620,11.877,true,-268399.000,-1900.000
101.406,-1.000,2.631,11.882,true,-268431.000,-1900.000
101.424,-1.000,2.624,11.877,true,-268466.000,-1900.000
101.437,-1.000,2.624,11.890,true,-268494.000,-1900.000
101.454,-1.000,2.617,11.873,true,-268524.000,-1920.000
101.468,-1.000,2.624,11.886,true,-268552.000,-1920.000
101.481,-1.000,2.617,11.882,true,-268578.000,-1920.000
101.494,-1.000,2.620,11.886,true,-268602.000,-1920.000
101.509,-1.000,2.620,11.882,true,-268629.000,-1900.000
101.524,-1.000,2.620,11.877,true,-268658.000,-1900.000
101.539,-1.000,2.624,11.890,true,-268687.000,-1900.000
101.554,-1.000,2.624,11.877,true,-268716.000,-1900.000
101.572,-1.000,2.620,11.890,true,-268749.000,-1900.000
101.587,-1.000,2.628,11.886,true,-268779.000,-1900.000
101.603,-1.000,2.617,11.890,true,-268808.000,-1920.000
101.618,-1.000,2.620,11.882,true,-268838.000,-1920.000
101.638,-1.000,2.617,11.877,true,-268872.000,-1920.000
101.656,-1.000,2.613,11.882,true,-268907.000,-1900.000
101.669,-1.000,2.606,11.882,true,-268937.000,-1900.000
101.682,-1.000,2.613,11.877,true,-268962.000,-1900.000
101.696,-1.000,2.609,11.882,true,-268988.000,-1900.000
101.711,-1.000,2.617,11.886,true,-269014.000,-1920.000
101.731,-1.000,2.606,11.882,true,-269045.000,-1920.000
101.747,-1.000,2.609,11.886,true,-269082.000,-1920.000
101.762,-1.000,2.609,11.890,true,-269114.000,-1900.000
101.780,-1.000,2.613,11.882,true,-269146.000,-1900.000
101.798,-1.000,2.609,11.882,true,-269174.000,-1920.000
101.815,-1.000,2.620,11.895,true,-269211.000,-1920.000
101.831,-1.000,2.595,11.882,true,-269243.000,-1920.000
101.846,-1.000,2.598,11.890,true,-269272.000,-1900.000
101.861,-1.000,2.598,11.877,true,-269302.000,-1900.000
101.880,-1.000,2.613,11.890,true,-269338.000,-1920.000
101.900,-1.000,2.624,11.851,true,-269366.000,-1920.000
101.918,-1.000,2.806,11.711,true,-269404.000,-1900.000
101.934,-1.000,3.061,11.698,true,-269429.000,-1760.000
101.948,-1.000,3.378,11.676,true,-269454.000,-1660.000
101.963,-1.000,3.477,11.702,true,-269477.000,-1600.000
101.979,-1.000,3.510,11.694,true,-269501.000,-1580.000
101.994,-1.000,3.513,11.694,true,-269526.000,-1580.000
102.012,-1.000,3.491,11.698,true,-269550.000,-1580.000
102.029,-1.000,3.495,11.711,true,-269578.000,-1600.000
102.043,-1.000,3.484,11.702,true,-269605.000,-1600.000
102.058,-1.000,3.466,11.698,true,-269629.000,-1600.000
102.075,-1.000,3.451,11.707,true,-269655.000,-1600.000
102.089,-1.000,3.444,11.711,true,-269678.000,-1600.000
102.104,-1.000,3.408,11.711,true,-269703.000,-1600.000
102.119,-1.000,3.411,11.724,true,-269727.000,-1620.000
102.141,-1.000,3.415,11.707,true,-269751.000,-1620.000
102.156,-1.000,3.386,11.711,true,-269788.000,-1640.000
102.169,-1.000,3.375,11.733,true,-269810.000,-1640.000
102.182,-1.000,3.371,11.715,true,-269832.000,-1640.000
102.195,-1.000,3.353,11.729,true,-269853.000,-1640.000
102.210,-1.000,3.357,11.720,true,-269876.000,-1660.000
102.225,-1.000,3.324,11.724,true,-269901.000,-1640.000
102.240,-1.000,3.335,11.742,true,-269927.000,-1660.000
102.256,-1.000,3.320,11.742,true,-269951.000,-1660.000
102.271,-1.000,3.302,11.755,true,-269978.000,-1660.000
102.287,-1.000,3.291,11.755,true,-270004.000,-1660.000
102.302,-1.000,3.273,11.750,true,-270030.000,-1660.000
102.318,-1.000,3.258,11.764,true,-270056.000,-1680.000
102.332,-1.000,3.254,11.746,true,-270081.000,-1680.000
102.348,-1.000,3.240,11.755,true,-270106.000,-1680.000
102.363,-1.000,3.247,11.755,true,-270132.000,-1680.000
102.379,-1.000,3.229,11.750,true,-270159.000,-1680.000
102.398,-1.000,3.211,11.759,true,-270191.000,-1700.000
102.414,-1.000,3.203,11.764,true,-270220.000,-1700.000
102.428,-1.000,3.189,11.755,true,-270243.000,-1700.000
102.441,-1.000,3.200,11.764,true,-270266.000,-1700.000
102.454,-1.000,3.182,11.759,true,-270289.000,-1700.000
102.468,-1.000,3.174,11.781,true,-270312.000,-1720.000
102.481,-1.000,3.160,11.764,true,-270335.000,-1720.000
102.497,-1.000,3.152,11.768,true,-270362.000,-1720.000
102.512,-1.000,3.156,11.759,true,-270388.000,-1720.000
102.527,-1.000,3.131,11.772,true,-270413.000,-1700.000
102.542,-1.000,3.141,11.781,true,-270439.000,-1720.000
102.557,-1.000,3.123,11.772,true,-270464.000,-1720.000
102.570,-1.000,3.127,11.781,true,-270489.000,-1740.000
102.588,-1.000,3.116,11.772,true,-270518.000,-1740.000
102.602,-1.000,3.112,11.790,true,-270543.000,-1740.000
102.618,-1.000,3.112,11.777,true,-270571.000,-1720.000
102.633,-1.000,3.094,11.794,true,-270597.000,-1740.000
102.652,-1.000,3.087,11.785,true,-270628.000,-1740.000
102.673,-1.000,3.080,11.781,true,-270664.000,-1740.000
102.688,-1.000,3.054,11.777,true,-270695.000,-1740.000
102.702,-1.000,3.072,11.785,true,-270719.000,-1760.000
102.715,-1.000,3.043,11.785,true,-270742.000,-1740.000
102.730,-1.000,3.054,11.799,true,-270765.000,-1760.000
102.743,-1.000,3.039,11.794,true,-270791.000,-1760.000
102.757,-1.000,3.032,11.803,true,-270816.000,-1760.000
102.770,-1.000,3.021,11.790,true,-270839.000,-1760.000
102.783,-1.000,3.014,11.812,true,-270862.000,-1760.000
102.798,-1.000,3.007,11.794,true,-270887.000,-1760.000
102.812,-1.000,3.021,11.803,true,-270913.000,-1760.000
102.827,-1.000,3.007,11.799,true,-270939.000,-1760.000
102.842,-1.000,3.003,11.816,true,-270965.000,-1780.000
102.858,-1.000,2.996,11.799,true,-270994.000,-1780.000
102.872,-1.000,2.988,11.816,true,-271019.000,-1780.000
102.887,-1.000,2.992,11.807,true,-271045.000,-1780.000
102.905,-1.000,2.963,11.807,true,-271078.000,-1780.000
102.922,-1.000,2.974,11.812,true,-271107.000,-1780.000
102.939,-1.000,2.959,11.803,true,-271137.000,-1800.000
102.956,-1.000,2.941,11.812,true,-271166.000,-1780.000
102.973,-1.000,2.948,11.812,true,-271196.000,-1780.000
102.989,-1.000,2.930,11.816,true,-271228.000,-1780.000
103.005,-1.000,2.934,11.829,true,-271257.000,-1800.000
103.023,-1.000,2.923,11.812,true,-271285.000,-1800.000
103.039,-1.000,2.923,11.829,true,-271316.000,-1800.000
103.056,-1.000,2.926,11.820,true,-271348.000,-1800.000
103.073,-1.000,2.908,11.825,true,-271376.000,-1800.000
103.092,-1.000,2.912,11.825,true,-271413.000,-1820.000
103.105,-1.000,2.905,11.820,true,-271440.000,-1820.000
103.119,-1.000,2.897,11.829,true,-271464.000,-1820.000
103.132,-1.000,2.897,11.825,true,-271489.000,-1820.000
103.147,-1.000,2.890,11.829,true,-271513.000,-1800.000
103.163,-1.000,2.879,11.816,true,-271542.000,-1800.000
103.180,-1.000,2.872,11.829,true,-271573.000,-1820.000
103.195,-1.000,2.872,11.825,true,-271601.000,-1820.000
103.210,-1.000,2.868,11.838,true,-271627.000,-1820.000
103.227,-1.000,2.868,11.838,true,-271659.000,-1820.000
103.241,-1.000,2.857,11.833,true,-271686.000,-1820.000
103.256,-1.000,2.857,11.838,true,-271713.000,-1820.000
103.272,-1.000,2.850,11.833,true,-271739.000,-1820.000
103.289,-1.000,2.854,11.847,true,-271770.000,-1820.000
103.306,-1.000,2.843,11.838,true,-271802.000,-1840.000
103.322,-1.000,2.839,11.842,true,-271833.000,-1820.000
103.339,-1.000,2.835,11.833,true,-271863.000,-1820.000
103.355,-1.000,2.821,11.838,true,-271891.000,-1820.000
103.371,-1.000,2.828,11.838,true,-271922.000,-1840.000
103.386,-1.000,2.813,11.833,true,-271949.000,-1840.000
103.401,-1.000,2.824,11.842,true,-271978.000,-1840.000
103.420,-1.000,2.810,11.833,true,-272012.000,-1840.000
103.435,-1.000,2.803,11.842,true,-272041.000,-1840.000
103.450,-1.000,2.799,11.842,true,-272067.000,-1840.000
103.463,-1.000,2.799,11.851,true,-272093.000,-1840.000
103.476,-1.000,2.795,11.842,true,-272118.000,-1840.000
103.490,-1.000,2.795,11.842,true,-272142.000,-1840.000
103.504,-1.000,2.788,11.847,true,-272168.000,-1840.000
105.632,-1.000,2.628,11.886,true,-276181.000,-1920.000
105.648,-1.000,2.613,11.873,true,-276209.000,-1920.000
105.665,-1.000,2.617,11.886,true,-276239.000,-1920.000
105.682,-1.000,2.617,11.877,true,-276275.000,-1900.000
105.703,-1.000,2.617,11.886,true,-276305.000,-1900.000
105.718,-1.000,2.620,11.868,true,-276344.000,-1900.000
105.735,-1.000,2.613,11.882,true,-276373.000,-1900.000
105.750,-1.000,2.613,11.877,true,-276406.000,-1900.000
105.764,-1.000,2.609,11.877,true,-276433.000,-1900.000
105.777,-1.000,2.620,11.882,true,-276458.000,-1920.000
105.792,-1.000,2.609,11.882,true,-276484.000,-1920.000
105.807,-1.000,2.613,11.882,true,-276514.000,-1920.000
105.824,-1.000,2.613,11.886,true,-276546.000,-1920.000
105.838,-1.000,2.613,11.877,true,-276574.000,-1900.000
105.860,-1.000,2.606,11.886,true,-276603.000,-1900.000
105.875,-1.000,2.617,11.882,true,-276644.000,-1900.000
105.890,-1.000,2.609,11.886,true,-276673.000,-1900.000
105.909,-1.000,2.613,11.882,true,-276708.000,-1920.000
105.923,-1.000,2.606,11.882,true,-276736.000,-1920.000
105.939,-1.000,2.609,11.868,true,-276766.000,-1920.000
105.955,-1.000,2.602,11.873,true,-276798.000,-1900.000
105.968,-1.000,2.602,11.868,true,-276824.000,-1900.000
105.981,-1.000,2.602,11.877,true,-276848.000,-1900.000
105.994,-1.000,2.606,11.882,true,-276874.000,-1900.000
106.006,-1.000,2.606,11.886,true,-276896.000,-1900.000
106.019,-1.000,2.598,11.882,true,-276921.000,-1920.000
106.031,-1.000,2.606,11.882,true,-276944.000,-1920.000
106.043,-1.000,2.606,11.886,true,-276967.000,-1920.000
106.056,-1.000,2.606,11.877,true,-276992.000,-1920.000
106.069,-1.000,2.606,11.882,true,-277015.000,-1900.000
106.083,-1.000,2.602,11.877,true,-277042.000,-1900.000
106.097,-1.000,2.609,11.882,true,-277070.000,-1900.000
106.111,-1.000,2.606,11.886,true,-277095.000,-1900.000
106.126,-1.000,2.606,11.882,true,-277123.000,-1920.000
106.143,-1.000,2.602,11.877,true,-277156.000,-1920.000
106.158,-1.000,2.609,11.877,true,-277184.000,-1920.000
106.177,-1.000,2.613,11.882,true,-277212.000,-1900.000
106.196,-1.000,2.609,11.882,true,-277249.000,-1900.000
106.213,-1.000,2.606,11.873,true,-277286.000,-1900.000
106.226,-1.000,2.598,11.882,true,-277316.000,-1920.000
106.240,-1.000,2.602,11.886,true,-277341.000,-1920.000
106.254,-1.000,2.606,11.877,true,-277368.000,-1920.000
106.268,-1.000,2.606,11.886,true,-277394.000,-1900.000
106.281,-1.000,2.606,11.877,true,-277420.000,-1900.000
106.296,-1.000,2.602,11.886,true,-277447.000,-1900.000
106.311,-1.000,2.606,11.877,true,-277476.000,-1920.000
106.325,-1.000,2.602,11.886,true,-277504.000,-1920.000
106.342,-1.000,2.602,11.877,true,-277535.000,-1920.000
106.357,-1.000,2.598,11.886,true,-277564.000,-1920.000
106.375,-1.000,2.598,11.873,true,-277596.000,-1900.000
106.390,-1.000,2.609,11.886,true,-277627.000,-1900.000
106.405,-1.000,2.609,11.886,true,-277656.000,-1920.000
106.422,-1.000,2.602,11.882,true,-277688.000,-1920.000
106.439,-1.000,2.609,11.882,true,-277720.000,-1920.000
106.458,-1.000,2.606,11.886,true,-277751.000,-1900.000
106.475,-1.000,2.598,11.882,true,-277791.000,-1900.000
106.492,-1.000,2.598,11.886,true,-277820.000,-1920.000
106.510,-1.000,2.606,11.886,true,-277856.000,-1920.000
106.524,-1.000,2.602,11.882,true,-277885.000,-1920.000
106.539,-1.000,2.602,11.877,true,-277913.000,-1900.000
106.555,-1.000,2.598,11.882,true,-277942.000,-1900.000
106.572,-1.000,2.602,11.886,true,-277971.000,-1920.000
106.587,-1.000,2.591,11.886,true,-278004.000,-1920.000
106.602,-1.000,2.598,11.882,true,-278033.000,-1920.000
106.619,-1.000,2.595,11.877,true,-278064.000,-1900.000
106.635,-1.000,2.595,11.886,true,-278095.000,-1900.000
106.653,-1.000,2.595,11.877,true,-278130.000,-1920.000
106.668,-1.000,2.595,11.877,true,-278158.000,-1920.000
106.684,-1.000,2.598,11.877,true,-278188.000,-1920.000
106.702,-1.000,2.609,11.882,true,-278221.000,-1900.000
106.717,-1.000,2.595,11.868,true,-278255.000,-1920.000
106.730,-1.000,2.598,11.882,true,-278279.000,-1920.000
106.743,-1.000,2.591,11.877,true,-278305.000,-1920.000
106.756,-1.000,2.598,11.882,true,-278330.000,-1900.000
106.769,-1.000,2.591,11.886,true,-278355.000,-1900.000
106.782,-1.000,2.602,11.877,true,-278380.000,-1900.000
106.795,-1.000,2.598,11.873,true,-278404.000,-1920.000
106.807,-1.000,2.613,11.864,true,-278428.000,-1920.000
106.822,-1.000,2.690,11.847,true,-278454.000,-1900.000
106.835,-1.000,2.799,11.755,true,-278476.000,-1900.000
106.848,-1.000,2.999,11.676,true,-278497.000,-1780.000
106.861,-1.000,3.251,11.667,true,-278517.000,-1700.000
106.875,-1.000,3.532,11.672,true,-278538.000,-1660.000
106.891,-1.000,3.579,11.650,true,-278561.000,-1540.000
106.907,-1.000,3.623,11.650,true,-278585.000,-1540.000
106.922,-1.000,3.634,11.663,true,-278609.000,-1540.000
106.938,-1.000,3.630,11.654,true,-278635.000,-1540.000
106.955,-1.000,3.608,11.659,true,-278658.000,-1540.000
106.972,-1.000,3.612,11.685,true,-278685.000,-1540.000
